agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
10076,29,33,0,N/A,N/A,N/A,N/A,N/A,6.5048078078817735,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;11161;5103;5820;11147;5022;4952,213;195;346;215;350;344;342;373;374;375;376;377;378;189;109;294;92;205;280;78,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10092,29,37,0,N/A,N/A,N/A,N/A,N/A,1.81635,5929;5729;5175;6185;8172;3000;1358;5117,213;195;346;215;350;344;342,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10095,29,37,0,N/A,N/A,N/A,N/A,N/A,2.2012521428571428,5929;5729;5175;11507;5216;5868;5174;5587,213;195;353;335;147;210;119,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10099,29,37,0,N/A,N/A,N/A,N/A,N/A,2.4100375000000005,5929;5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030;11128;5037,213;195;346;215;350;344;342;111;94;55;98;286;83;67;63;89;273,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10101,29,37,0,N/A,N/A,N/A,N/A,N/A,2.1845807142857145,5929;5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;11129,213;195;346;215;350;344;342;111;94;55;98;286;84,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10108,29,37,0,N/A,N/A,N/A,N/A,N/A,1.7076,5929;5729;5175;6185;8172;11489;7984;10849,213;195;346;215;239;332;233,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10118,29,39,0,N/A,N/A,N/A,N/A,N/A,3.115706280788177,5929;5729;5728;1361,213;196;192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10124,29,42,0,N/A,N/A,N/A,N/A,N/A,3.8511477093596054,5929;5729;5175;11507;5216;10847,213;195;353;335;148,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9314,29,7,0,N/A,N/A,N/A,N/A,N/A,5.305711744505494,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9319,29,11,0,N/A,N/A,N/A,N/A,N/A,4.403356249999999,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9326,29,13,0,N/A,N/A,N/A,N/A,N/A,2.5260677884615386,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
9332,29,15,0,N/A,N/A,N/A,N/A,N/A,4.233452403846154,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9338,29,17,0,N/A,N/A,N/A,N/A,N/A,6.277099999999999,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9352,29,21,0,N/A,N/A,N/A,N/A,N/A,1.37360625,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  )"
9362,29,23,0,N/A,N/A,N/A,N/A,N/A,4.966443688423645,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9369,29,25,0,N/A,N/A,N/A,N/A,N/A,5.994556299261084,5728;5729;5175;11507;3689,193;195;353;334,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9376,29,26,0,N/A,N/A,N/A,N/A,N/A,5.04872296592775,5729;5175;11257;11184;5588;5215;11183;5232;11182;11181;5211;5209,195;122;321;315;181;145;314;156;310;307;135,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9390,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5010;4958;5030;11128,195;346;215;350;344;342;111;94;55;98;286;83;67;63;89,"LINESTRING ( ,  ,  )"
9404,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  ,  ,  )"
9415,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8890076785714286,5729;5175;11507,195;353,"LINESTRING ( ,  ,  ,  ,  )"
9419,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  ,  )"
9455,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;11507,195;353,"LINESTRING ( ,  ,  )"
9456,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175,195,"LINESTRING ( ,  )"
9462,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5729;5175,195,"LINESTRING ( ,  ,  ,  ,  ,  )"
9480,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763;7210;10850,199;337;229,"LINESTRING ( ,  )"
9484,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5730;11763,199,"LINESTRING ( ,  ,  ,  ,  ,  )"
9537,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8890076785714286,5730;11763;7210;10854;5118;5727;5119,199;337;230;253;113;191,"LINESTRING ( ,  ,  ,  ,  )"
9538,29,29,0,N/A,N/A,N/A,N/A,N/A,1.2350933928571428,5730;11763;7210;10854;5118;11910,199;337;230;253;116,"LINESTRING ( ,  ,  ,  ,  ,  )"
9549,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763;7210;10854;5118,199;337;230;253,"LINESTRING ( ,  )"
9561,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;11763;7210;10850,199;337;229,"LINESTRING ( ,  ,  )"
9583,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8890076785714286,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  ,  ,  )"
9593,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  ,  ,  ,  )"
9598,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5736;11146;1319,201;360,"LINESTRING ( ,  )"
9600,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5736;11146;1319,201;360,"LINESTRING ( ,  ,  ,  )"
9617,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  )"
9624,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  ,  )"
9626,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
9644,29,29,0,N/A,N/A,N/A,N/A,N/A,1.2350933928571428,5736;11148;5113;11160;1322;11161,202;284;106;364;18,"LINESTRING ( ,  ,  ,  ,  ,  )"
9648,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5736;11148;5113;11160;5112;11172;5210;5211;11181;11182;5232;6256;1356,202;284;106;291;103;299;133;138;308;309;155;222,"LINESTRING ( ,  ,  ,  ,  ,  )"
9660,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8890076785714286,5820;5103;11161;5114;5589;1353,204;93;295;107;184,"LINESTRING ( ,  ,  ,  ,  )"
9667,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
9688,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  )"
9737,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5820;5103;11161;5114;5592;1;2;3;4;5;5117,204;93;295;108;367;368;369;370;371;372,"LINESTRING ( ,  ,  ,  )"
9751,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;5441;11126;11127;5440;4952;5022;11147;1319;11146;5736;11148;5113;8002,206;172;269;270;167;59;81;362;359;279;202;284;104,"LINESTRING ( ,  )"
9766,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;5441,206,"LINESTRING ( ,  )"
9768,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5861;5441,206,"LINESTRING ( ,  ,  )"
9775,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5861;10872,207,"LINESTRING ( ,  ,  ,  ,  ,  )"
9788,29,29,0,N/A,N/A,N/A,N/A,N/A,1.2350933928571428,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  ,  ,  ,  ,  )"
9820,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  ,  ,  ,  ,  )"
9823,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  )"
9832,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5861;5441,206,"LINESTRING ( ,  ,  ,  ,  ,  )"
9854,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;10872;5030;4958;5010;5027;11150;5109;4804;5106;5117;5;4;3,207;257;87;62;68;85;287;97;54;95;373;374;375,"LINESTRING ( ,  )"
9874,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5524;5022;11147;5820,209;173;81;281,"LINESTRING ( ,  ,  )"
9887,29,29,0,N/A,N/A,N/A,N/A,N/A,1.2350933928571428,5863;5009,208,"LINESTRING ( ,  ,  ,  ,  ,  )"
9895,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5240,208;65,"LINESTRING ( ,  ,  )"
9919,29,29,0,N/A,N/A,N/A,N/A,N/A,1.096659107142857,5863;5009;5240,208;65,"LINESTRING ( ,  ,  ,  ,  ,  )"
9968,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174;5587;11259;5214;6256;5232;11182;11181,210;119;179;323;139;224;156;310,"LINESTRING ( ,  )"
9988,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8890076785714286,5868;5174,210,"LINESTRING ( ,  ,  ,  ,  )"
10015,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,,,"LINESTRING ( ,  ,  )"
10023,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174,210,"LINESTRING ( ,  )"
10027,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174,210,"LINESTRING ( ,  )"
10032,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174,210,"LINESTRING ( ,  )"
10040,29,29,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5868;6253,212,"LINESTRING ( ,  ,  ,  )"
10044,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5868;5174,210,"LINESTRING ( ,  ,  )"
10054,29,30,0,N/A,N/A,N/A,N/A,N/A,3.7920875307881774,5868;5216;11507;5175;6185;8172;5730,211;149;354;346;215;237,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10064,29,30,0,N/A,N/A,N/A,N/A,N/A,1.65039625,5929;5729;5175;11257;11184;5588;5215;11183;5232;11182;11181;5211;11180,213;195;122;321;315;181;145;314;156;310;307;137,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
10071,29,31,0,N/A,N/A,N/A,N/A,N/A,4.880251181581827,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10080,29,34,0,N/A,N/A,N/A,N/A,N/A,4.513531537356322,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1,213;195;346;215;350;344;342;373;374;375;376;377,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10086,29,36,0,N/A,N/A,N/A,N/A,N/A,2.50006875,5929;5729;5175;6185;8172;3000;1358;5117;5106;4804;5109;11150;5027;5009,213;195;346;215;350;344;342;111;94;55;98;286;82,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10097,29,37,0,N/A,N/A,N/A,N/A,N/A,1.768933392857143,5929;5729;5175;11507;5216;5868;5174,213;195;353;335;147;210,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10109,29,37,0,N/A,N/A,N/A,N/A,N/A,1.27066875,5929;5729;5175;6185;8172;5730;11763,213;195;346;215;237;199,"LINESTRING ( ,  ,  ,  ,  ,  )"
9308,29,3,0,N/A,N/A,N/A,N/A,N/A,4.90380728980322,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9340,29,18,0,N/A,N/A,N/A,N/A,N/A,6.055144642857142,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9343,29,19,0,N/A,N/A,N/A,N/A,N/A,4.728808333333332,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9349,29,21,0,N/A,N/A,N/A,N/A,N/A,1.600725,,,"LINESTRING ( ,  ,  ,  ,  ,  )"
9350,29,21,0,N/A,N/A,N/A,N/A,N/A,0.68135625,5728;5729;5175;11257;1404,193;195;122;319,"LINESTRING ( ,  ,  ,  )"
9351,29,21,0,N/A,N/A,N/A,N/A,N/A,1.696575,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  )"
9367,29,25,0,N/A,N/A,N/A,N/A,N/A,5.96630421592775,5728;5729,193,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9371,29,26,0,N/A,N/A,N/A,N/A,N/A,4.82160421592775,5728;5729;5175,193;195,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9379,29,27,0,N/A,N/A,N/A,N/A,N/A,3.3772116379310346,5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;11173,195;346;215;350;344;342;373;374;375;376;377;378;189;110,"LINESTRING ( ,  ,  ,  ,  ,  )"
9394,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175;6185;8172;11489,195;346;215;239,"LINESTRING ( ,  )"
9402,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,,,"LINESTRING ( ,  ,  ,  ,  )"
9406,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  )"
9407,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,,,"LINESTRING ( ,  ,  ,  ,  )"
9412,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;11257,195;122,"LINESTRING ( ,  ,  )"
9430,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175,195,"LINESTRING ( ,  )"
9433,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;11507;3689,195;353;334,"LINESTRING ( ,  ,  )"
9438,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,5729;5175;11507,195;353,"LINESTRING ( ,  ,  ,  ,  )"
9453,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5729;5175;11507,195;353,"LINESTRING ( ,  ,  )"
9454,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5729;5175,195,"LINESTRING ( ,  ,  ,  )"
9472,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5729;5175;11507,195;353,"LINESTRING ( ,  )"
9503,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5730;11763;7210,199;337,"LINESTRING ( ,  ,  ,  ,  )"
9514,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;8172;11489;7984,198;239;332,"LINESTRING ( ,  ,  )"
9525,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763;7210;10854;5118;5727,199;337;230;253;113,"LINESTRING ( ,  )"
9526,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763,199,"LINESTRING ( ,  )"
9533,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;11763;7210;10854;5118;5727,199;337;230;253;113,"LINESTRING ( ,  ,  )"
9534,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5730;11763;7210;10850;4156;10849,199;337;229;244;52,"LINESTRING ( ,  )"
9547,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5730;11763,199,"LINESTRING ( ,  ,  )"
9560,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5730;11763,199,"LINESTRING ( ,  ,  ,  ,  )"
9567,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5736;11148;5113;11160;5112;11159,202;284;106;291;101,"LINESTRING ( ,  ,  ,  )"
9574,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5736;11146,201,"LINESTRING ( ,  ,  ,  ,  )"
9585,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5736;11146;1319,201;360,"LINESTRING ( ,  )"
9601,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,,,"LINESTRING ( ,  ,  )"
9603,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5736;11146;1319,201;360,"LINESTRING ( ,  ,  ,  ,  )"
9604,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,,,"LINESTRING ( ,  ,  ,  )"
9605,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5736;11146;1319,201;360,"LINESTRING ( ,  ,  )"
9618,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,,,"LINESTRING ( ,  )"
9622,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5736;11146,201,"LINESTRING ( ,  ,  )"
9638,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5736;11146;1319;11124,201;360;14,"LINESTRING ( ,  ,  )"
9642,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,5736;11148;5113;11160;5112;11172;5210;5211;5209;5208;5238,202;284;106;291;103;299;133;135;129;124,"LINESTRING ( ,  ,  ,  ,  )"
9662,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5820;11147;5022;4952;5440;11127,205;280;78;60;169,"LINESTRING ( ,  ,  )"
9665,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5820;11147;5022,205;280,"LINESTRING ( ,  ,  )"
9673,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022,205;280,"LINESTRING ( ,  )"
9693,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5820;11147,205,"LINESTRING ( ,  ,  ,  )"
9703,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  )"
9712,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  )"
9721,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  ,  )"
9724,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,5820;11147;5022;5524,205;280;79,"LINESTRING ( ,  ,  ,  ,  )"
9725,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5820;11147,205,"LINESTRING ( ,  ,  )"
9729,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5820;11147;5022,205;280,"LINESTRING ( ,  ,  )"
9759,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,5861;5441;11126;11127,206;172;269,"LINESTRING ( ,  ,  ,  ,  )"
9787,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5861;10872;5030;4899,207;257;86,"LINESTRING ( ,  ,  ,  )"
9808,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5861;10872,207,"LINESTRING ( ,  ,  ,  ,  )"
9814,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5861;5441,206,"LINESTRING ( ,  ,  ,  )"
9821,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5861;5441;11126,206;172,"LINESTRING ( ,  ,  ,  ,  )"
9849,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5861;5441,206,"LINESTRING ( ,  )"
9866,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5861;10872;5030;4958;5010;5027;11150;5109;4804;5106;5117;1358;3000;3001;8172;6185;5175,207;257;87;62;68;85;287;97;54;95;343;341;347;349;238;345,"LINESTRING ( ,  ,  ,  ,  )"
9877,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,5863;5009;5240;5010;4958;5030;4899,208;65;161;67;63;86,"LINESTRING ( ,  ,  ,  ,  )"
9915,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5863;5009;5240;1296,208;65;159,"LINESTRING ( ,  ,  ,  )"
9935,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5027,208;64,"LINESTRING ( ,  ,  )"
9947,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,,,"LINESTRING ( ,  ,  ,  ,  )"
9950,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,,,"LINESTRING ( ,  ,  )"
9952,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5027,208;64,"LINESTRING ( ,  ,  )"
9953,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5863;5009;5027,208;64,"LINESTRING ( ,  )"
9960,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5863;5009;5240;5010;4958;5030,208;65;161;67;63,"LINESTRING ( ,  ,  )"
9964,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5868;5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;5017;5018;1285,210;119;179;323;141;327;123;130;136;134;298;102;292;105;285;201;278;70;74,"LINESTRING ( ,  ,  )"
9971,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5868;5174;5587;11259;5214;11261;5208;5209;5211;5210;11172;5112;11160;5113;11148;5736;11146;1319;11147;5022;4952;5440,210;119;179;323;141;327;123;130;136;134;298;102;292;105;285;201;360;361;280;78;60,"LINESTRING ( ,  ,  ,  ,  )"
9974,29,29,0,N/A,N/A,N/A,N/A,N/A,0.6618889285714286,5868;5174;5587;11259;5214;11281,210;119;179;323;142,"LINESTRING ( ,  ,  ,  )"
9981,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174;5587,210;119,"LINESTRING ( ,  )"
9982,29,29,0,N/A,N/A,N/A,N/A,N/A,0.4542375,5868;5174;5587;10857,210;119;178,"LINESTRING ( ,  ,  )"
9984,29,29,0,N/A,N/A,N/A,N/A,N/A,0.8695403571428572,5868;6253,212,"LINESTRING ( ,  ,  ,  ,  )"
9995,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;6253,212,"LINESTRING ( ,  )"
10038,29,29,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5868;5174,210,"LINESTRING ( ,  )"
10046,29,29,0,N/A,N/A,N/A,N/A,N/A,1.0079746428571428,,,"LINESTRING ( ,  ,  ,  ,  )"
10053,29,30,0,N/A,N/A,N/A,N/A,N/A,3.5649687807881776,5868;5216;11507;5175;6185;8172;11489;7984,211;149;354;346;215;239;332,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10067,29,31,0,N/A,N/A,N/A,N/A,N/A,5.3513467172961136,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017;5018;5436,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278;70;77,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10069,29,31,0,N/A,N/A,N/A,N/A,N/A,4.653132431581827,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;5589;5112;11160;5113;11148;5736;11146;5017,213;195;346;215;350;344;342;373;374;375;376;377;378;189;107;185;102;292;105;285;201;278,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10072,29,32,0,N/A,N/A,N/A,N/A,N/A,3.8357990982484944,5929;5729;5175;11257;11184;5588;5215;11183;5232;11182;11181;5211;5210,213;195;122;321;315;181;145;314;156;310;307;136,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10079,29,34,0,N/A,N/A,N/A,N/A,N/A,4.750312787356322,5929;5729;5175;6185;8172;3000;1358;5117;5;4;3;2;1;5592;5114;11173,213;195;346;215;350;344;342;373;374;375;376;377;378;189;110,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
10082,29,35,0,N/A,N/A,N/A,N/A,N/A,3.8267500994694963,5929;5729;5175;11507;5216;5868;5174;5587;11259;5214,213;195;353;335;147;210;119;179;323,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
10091,29,37,0,N/A,N/A,N/A,N/A,N/A,2.0261,5929;5729;5175;6185;8172;3000;1358;3002,213;195;346;215;350;344;355,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
10105,29,37,0,N/A,N/A,N/A,N/A,N/A,1.9558000000000002,5929;5729;5175;6185;8172;3000;1358;5117;11255;5118;11910;10853;6270;6273,213;195;346;215;350;344;342;112;318;116;340;251;225,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
9310,29,4,0,N/A,N/A,N/A,N/A,N/A,4.4300921527600305,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9318,29,10,0,N/A,N/A,N/A,N/A,N/A,5.388809760733453,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9321,29,11,0,N/A,N/A,N/A,N/A,N/A,4.345507435152058,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9324,29,12,0,N/A,N/A,N/A,N/A,N/A,3.684949295617174,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9331,29,15,0,N/A,N/A,N/A,N/A,N/A,4.687689903846154,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9339,29,18,0,N/A,N/A,N/A,N/A,N/A,6.282263392857143,5728;5729;5175;6185,193;195;346,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9355,29,22,0,N/A,N/A,N/A,N/A,N/A,4.070651631773399,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
9364,29,24,0,N/A,N/A,N/A,N/A,N/A,6.2466746011220575,5728;1361,192,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
