o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
1007,4003,A7,D3,0.001946,2.318105,0.431387,"LINESTRING (-111.944992 40.574997,-111.914993 40.614998)"
1007,4004,A7,D4,0.000873,2.215065,0.451454,"LINESTRING (-111.944992 40.574997,-111.914993 40.605000)"
1007,4005,A7,D5,0.000301,2.138420,0.467635,"LINESTRING (-111.944992 40.574997,-111.914993 40.595001)"
1007,4006,A7,D6,0.002465,2.091063,0.478226,"LINESTRING (-111.944992 40.574997,-111.914993 40.584999)"
1007,4007,A7,D7,0.001242,2.075037,0.481919,"LINESTRING (-111.944992 40.574997,-111.914993 40.574997)"
1007,4008,A7,D8,0.001233,2.091051,0.478228,"LINESTRING (-111.944992 40.574997,-111.914993 40.564999)"
1007,4009,A7,D9,0.000904,2.138372,0.467645,"LINESTRING (-111.944992 40.574997,-111.914993 40.555000)"
1007,5002,A7,E2,0.000633,3.052977,0.327549,"LINESTRING (-111.944992 40.574997,-111.904999 40.625000)"
1007,5003,A7,E3,0.000655,2.952989,0.338640,"LINESTRING (-111.944992 40.574997,-111.904999 40.614998)"
1007,5004,A7,E4,0.000224,2.872846,0.348087,"LINESTRING (-111.944992 40.574997,-111.904999 40.605000)"
1007,5005,A7,E5,0.001374,2.814199,0.355341,"LINESTRING (-111.944992 40.574997,-111.904999 40.595001)"
1007,5006,A7,E6,0.003943,2.778400,0.359919,"LINESTRING (-111.944992 40.574997,-111.904999 40.584999)"
1007,5007,A7,E7,0.000932,2.766365,0.361485,"LINESTRING (-111.944992 40.574997,-111.904999 40.574997)"
1007,5008,A7,E8,0.001160,2.778391,0.359921,"LINESTRING (-111.944992 40.574997,-111.904999 40.564999)"
1007,5009,A7,E9,0.000458,2.814163,0.355345,"LINESTRING (-111.944992 40.574997,-111.904999 40.555000)"
1007,6008,A7,F8,0.000186,3.467844,0.288364,"LINESTRING (-111.944992 40.574997,-111.894997 40.564999)"
1007,6009,A7,F9,0.000184,3.496557,0.285996,"LINESTRING (-111.944992 40.574997,-111.894997 40.555000)"
1008,1002,A8,A2,0.000431,1.551049,0.644725,"LINESTRING (-111.944992 40.564999,-111.944992 40.625000)"
1008,1003,A8,A3,0.000517,1.292491,0.773700,"LINESTRING (-111.944992 40.564999,-111.944992 40.614998)"
1008,1004,A8,A4,0.001940,1.034033,0.967088,"LINESTRING (-111.944992 40.564999,-111.944992 40.605000)"
1008,1005,A8,A5,0.002586,0.775574,1.289368,"LINESTRING (-111.944992 40.564999,-111.944992 40.595001)"
1008,1006,A8,A6,0.002586,0.517016,1.934175,"LINESTRING (-111.944992 40.564999,-111.944992 40.584999)"
1008,1007,A8,A7,0.005173,0.258459,3.869088,"LINESTRING (-111.944992 40.564999,-111.944992 40.574997)"
1008,1008,A8,A8,0.133712,0.000000,100.000000,"LINESTRING (-111.944992 40.564999,-111.944992 40.564999)"
1008,2001,A8,B1,0.000690,1.936707,0.516340,"LINESTRING (-111.944992 40.564999,-111.934998 40.634998)"
1008,2002,A8,B2,0.000788,1.697835,0.588985,"LINESTRING (-111.944992 40.564999,-111.934998 40.625000)"
1008,2003,A8,B3,0.000912,1.465518,0.682352,"LINESTRING (-111.944992 40.564999,-111.934998 40.614998)"
1008,2004,A8,B4,0.002688,1.243661,0.804077,"LINESTRING (-111.944992 40.564999,-111.934998 40.605000)"
1008,2005,A8,B5,0.003218,1.038839,0.962613,"LINESTRING (-111.944992 40.564999,-111.934998 40.595001)"
1008,2006,A8,B6,0.003098,0.863205,1.158473,"LINESTRING (-111.944992 40.564999,-111.934998 40.584999)"
1008,2007,A8,B7,0.004529,0.738042,1.354937,"LINESTRING (-111.944992 40.564999,-111.934998 40.574997)"
1008,2008,A8,B8,0.003868,0.691327,1.446493,"LINESTRING (-111.944992 40.564999,-111.934998 40.564999)"
1008,2009,A8,B9,0.001812,0.738042,1.354937,"LINESTRING (-111.944992 40.564999,-111.934998 40.555000)"
1008,3002,A8,C2,0.000965,2.077355,0.481381,"LINESTRING (-111.944992 40.564999,-111.925003 40.625000)"
1008,3003,A8,C3,0.000707,1.892306,0.528456,"LINESTRING (-111.944992 40.564999,-111.925003 40.614998)"
1008,3004,A8,C4,0.001549,1.726277,0.579281,"LINESTRING (-111.944992 40.564999,-111.925003 40.605000)"
1008,3005,A8,C5,0.001265,1.585158,0.630852,"LINESTRING (-111.944992 40.564999,-111.925003 40.595001)"
1008,3006,A8,C6,0.002265,1.476079,0.677471,"LINESTRING (-111.944992 40.564999,-111.925003 40.584999)"
1008,3007,A8,C7,0.001901,1.406583,0.710943,"LINESTRING (-111.944992 40.564999,-111.925003 40.574997)"
1008,3008,A8,C8,0.001934,1.382655,0.723246,"LINESTRING (-111.944992 40.564999,-111.925003 40.564999)"
1008,3009,A8,C9,0.000475,1.406583,0.710943,"LINESTRING (-111.944992 40.564999,-111.925003 40.555000)"
1008,4002,A8,D2,0.001291,2.590059,0.386092,"LINESTRING (-111.944992 40.564999,-111.914993 40.625000)"
1008,4003,A8,D3,0.001915,2.444206,0.409131,"LINESTRING (-111.944992 40.564999,-111.914993 40.614998)"
1008,4004,A8,D4,0.000865,2.318105,0.431387,"LINESTRING (-111.944992 40.564999,-111.914993 40.605000)"
1008,4005,A8,D5,0.000302,2.215065,0.451454,"LINESTRING (-111.944992 40.564999,-111.914993 40.595001)"
1008,4006,A8,D6,0.002501,2.138396,0.467640,"LINESTRING (-111.944992 40.564999,-111.914993 40.584999)"
1008,4007,A8,D7,0.001279,2.091051,0.478228,"LINESTRING (-111.944992 40.564999,-111.914993 40.574997)"
1008,4008,A8,D8,0.001289,2.075037,0.481919,"LINESTRING (-111.944992 40.564999,-111.914993 40.564999)"
1008,4009,A8,D9,0.000959,2.091051,0.478228,"LINESTRING (-111.944992 40.564999,-111.914993 40.555000)"
1008,5002,A8,E2,0.000633,3.170861,0.315372,"LINESTRING (-111.944992 40.564999,-111.904999 40.625000)"
1008,5003,A8,E3,0.000657,3.052935,0.327554,"LINESTRING (-111.944992 40.564999,-111.904999 40.614998)"
1008,5004,A8,E4,0.000226,2.952989,0.338640,"LINESTRING (-111.944992 40.564999,-111.904999 40.605000)"
1008,5005,A8,E5,0.001396,2.872846,0.348087,"LINESTRING (-111.944992 40.564999,-111.904999 40.595001)"
1008,5006,A8,E6,0.004039,2.814181,0.355343,"LINESTRING (-111.944992 40.564999,-111.904999 40.584999)"
1008,5007,A8,E7,0.000963,2.778391,0.359921,"LINESTRING (-111.944992 40.564999,-111.904999 40.574997)"
1008,5008,A8,E8,0.001208,2.766365,0.361485,"LINESTRING (-111.944992 40.564999,-111.904999 40.564999)"
1008,5009,A8,E9,0.000481,2.778391,0.359921,"LINESTRING (-111.944992 40.564999,-111.904999 40.555000)"
1008,6008,A8,F8,0.000193,3.458220,0.289166,"LINESTRING (-111.944992 40.564999,-111.894997 40.564999)"
1008,6009,A8,F9,0.000193,3.467844,0.288364,"LINESTRING (-111.944992 40.564999,-111.894997 40.555000)"
2001,1002,B1,A2,0.000897,0.738042,1.354937,"LINESTRING (-111.934998 40.634998,-111.944992 40.625000)"
2001,1003,B1,A3,0.000767,0.863205,1.158473,"LINESTRING (-111.934998 40.634998,-111.944992 40.614998)"
2001,1004,B1,A4,0.001912,1.038766,0.962681,"LINESTRING (-111.934998 40.634998,-111.944992 40.605000)"
2001,1005,B1,A5,0.001597,1.243580,0.804130,"LINESTRING (-111.934998 40.634998,-111.944992 40.595001)"
2001,1006,B1,A6,0.000904,1.465518,0.682352,"LINESTRING (-111.934998 40.634998,-111.944992 40.584999)"
2001,1007,B1,A7,0.000780,1.697835,0.588985,"LINESTRING (-111.934998 40.634998,-111.944992 40.574997)"
2001,1008,B1,A8,0.000684,1.936707,0.516340,"LINESTRING (-111.934998 40.634998,-111.944992 40.564999)"
2001,2001,B1,B1,0.132415,0.000000,100.000000,"LINESTRING (-111.934998 40.634998,-111.934998 40.634998)"
2001,2002,B1,B2,0.005125,0.258347,3.870764,"LINESTRING (-111.934998 40.634998,-111.934998 40.625000)"
2001,2003,B1,B3,0.002562,0.516792,1.935013,"LINESTRING (-111.934998 40.634998,-111.934998 40.614998)"
2001,2004,B1,B4,0.004271,0.775139,1.290091,"LINESTRING (-111.934998 40.634998,-111.934998 40.605000)"
2001,2005,B1,B5,0.003203,1.033486,0.967599,"LINESTRING (-111.934998 40.634998,-111.934998 40.595001)"
2001,2006,B1,B6,0.002050,1.291932,0.774035,"LINESTRING (-111.934998 40.634998,-111.934998 40.584999)"
2001,2007,B1,B7,0.002135,1.550377,0.645004,"LINESTRING (-111.934998 40.634998,-111.934998 40.574997)"
2001,2008,B1,B8,0.001464,1.808724,0.552876,"LINESTRING (-111.934998 40.634998,-111.934998 40.564999)"
2001,2009,B1,B9,0.000641,2.067071,0.483776,"LINESTRING (-111.934998 40.634998,-111.934998 40.555000)"
2001,3002,B1,C2,0.002691,0.738002,1.355009,"LINESTRING (-111.934998 40.634998,-111.925003 40.625000)"
2001,3003,B1,C3,0.001534,0.863071,1.158653,"LINESTRING (-111.934998 40.634998,-111.925003 40.614998)"
2001,3004,B1,C4,0.002550,1.038515,0.962913,"LINESTRING (-111.934998 40.634998,-111.925003 40.605000)"
2001,3005,B1,C5,0.001598,1.243207,0.804371,"LINESTRING (-111.934998 40.634998,-111.925003 40.595001)"
2001,3006,B1,C6,0.002260,1.465025,0.682582,"LINESTRING (-111.934998 40.634998,-111.925003 40.584999)"
2001,3007,B1,C7,0.001560,1.697222,0.589198,"LINESTRING (-111.934998 40.634998,-111.925003 40.574997)"
2001,3008,B1,C8,0.001368,1.935975,0.516536,"LINESTRING (-111.934998 40.634998,-111.925003 40.564999)"
2001,3009,B1,C9,0.000304,2.179189,0.458886,"LINESTRING (-111.934998 40.634998,-111.925003 40.555000)"
2001,4002,B1,D2,0.002352,1.407600,0.710429,"LINESTRING (-111.934998 40.634998,-111.914993 40.625000)"
2001,4003,B1,D3,0.003138,1.476989,0.677053,"LINESTRING (-111.934998 40.634998,-111.914993 40.614998)"
2001,4004,B1,D4,0.001252,1.585867,0.630570,"LINESTRING (-111.934998 40.634998,-111.914993 40.605000)"
2001,4005,B1,D5,0.000383,1.726795,0.579108,"LINESTRING (-111.934998 40.634998,-111.914993 40.595001)"
2001,4006,B1,D6,0.002798,1.892695,0.528347,"LINESTRING (-111.934998 40.634998,-111.914993 40.584999)"
2001,4007,B1,D7,0.001275,2.077556,0.481335,"LINESTRING (-111.934998 40.634998,-111.914993 40.574997)"
2001,4008,B1,D8,0.001163,2.276686,0.439235,"LINESTRING (-111.934998 40.634998,-111.914993 40.564999)"
2001,4009,B1,D9,0.000799,2.486711,0.402138,"LINESTRING (-111.934998 40.634998,-111.914993 40.555000)"
2001,5002,B1,E2,0.000950,2.091037,0.478232,"LINESTRING (-111.934998 40.634998,-111.904999 40.625000)"
2001,5003,B1,E3,0.000929,2.138342,0.467652,"LINESTRING (-111.934998 40.634998,-111.904999 40.614998)"
2001,5004,B1,E4,0.000299,2.214913,0.451485,"LINESTRING (-111.934998 40.634998,-111.904999 40.605000)"
2001,5005,B1,E5,0.001714,2.317862,0.431432,"LINESTRING (-111.934998 40.634998,-111.904999 40.595001)"
2001,5006,B1,E6,0.004605,2.443910,0.409180,"LINESTRING (-111.934998 40.634998,-111.904999 40.584999)"
2001,5007,B1,E7,0.001023,2.589657,0.386152,"LINESTRING (-111.934998 40.634998,-111.904999 40.574997)"
2001,5008,B1,E8,0.001203,2.751910,0.363384,"LINESTRING (-111.934998 40.634998,-111.904999 40.564999)"
2001,5009,B1,E9,0.000452,2.927970,0.341534,"LINESTRING (-111.934998 40.634998,-111.904999 40.555000)"
2001,6008,B1,F8,0.000200,3.304770,0.302593,"LINESTRING (-111.934998 40.634998,-111.894997 40.564999)"
2001,6009,B1,F9,0.000192,3.452690,0.289629,"LINESTRING (-111.934998 40.634998,-111.894997 40.555000)"
2002,1002,B2,A2,0.000904,0.691327,1.446493,"LINESTRING (-111.934998 40.625000,-111.944992 40.625000)"
2002,1003,B2,A3,0.000847,0.738076,1.354874,"LINESTRING (-111.934998 40.625000,-111.944992 40.614998)"
2002,1004,B2,A4,0.002172,0.863205,1.158473,"LINESTRING (-111.934998 40.625000,-111.944992 40.605000)"
2002,1005,B2,A5,0.001805,1.038766,0.962681,"LINESTRING (-111.934998 40.625000,-111.944992 40.595001)"
2002,1006,B2,A6,0.001005,1.243661,0.804077,"LINESTRING (-111.934998 40.625000,-111.944992 40.584999)"
2002,1007,B2,A7,0.000853,1.465605,0.682312,"LINESTRING (-111.934998 40.625000,-111.944992 40.574997)"
2002,1008,B2,A8,0.000736,1.697835,0.588985,"LINESTRING (-111.934998 40.625000,-111.944992 40.564999)"
2002,2001,B2,B1,0.004837,0.258347,3.870764,"LINESTRING (-111.934998 40.625000,-111.934998 40.634998)"
2002,2002,B2,B2,0.124967,0.000000,100.000000,"LINESTRING (-111.934998 40.625000,-111.934998 40.625000)"
2002,2003,B2,B3,0.004835,0.258446,3.869288,"LINESTRING (-111.934998 40.625000,-111.934998 40.614998)"
2002,2004,B2,B4,0.006045,0.516792,1.935013,"LINESTRING (-111.934998 40.625000,-111.934998 40.605000)"
2002,2005,B2,B5,0.004030,0.775139,1.290091,"LINESTRING (-111.934998 40.625000,-111.934998 40.595001)"
2002,2006,B2,B6,0.002418,1.033585,0.967506,"LINESTRING (-111.934998 40.625000,-111.934998 40.584999)"
2002,2007,B2,B7,0.002418,1.292030,0.773976,"LINESTRING (-111.934998 40.625000,-111.934998 40.574997)"
2002,2008,B2,B8,0.001612,1.550377,0.645004,"LINESTRING (-111.934998 40.625000,-111.934998 40.564999)"
2002,2009,B2,B9,0.000691,1.808724,0.552876,"LINESTRING (-111.934998 40.625000,-111.934998 40.555000)"
2002,3002,B2,C2,0.002711,0.691327,1.446493,"LINESTRING (-111.934998 40.625000,-111.925003 40.625000)"
2002,3003,B2,C3,0.001693,0.738037,1.354946,"LINESTRING (-111.934998 40.625000,-111.925003 40.614998)"
2002,3004,B2,C4,0.002896,0.863071,1.158653,"LINESTRING (-111.934998 40.625000,-111.925003 40.605000)"
2002,3005,B2,C5,0.001805,1.038515,0.962913,"LINESTRING (-111.934998 40.625000,-111.925003 40.595001)"
2002,3006,B2,C6,0.002513,1.243289,0.804318,"LINESTRING (-111.934998 40.625000,-111.925003 40.584999)"
2002,3007,B2,C7,0.001706,1.465112,0.682542,"LINESTRING (-111.934998 40.625000,-111.925003 40.574997)"
2002,3008,B2,C8,0.001473,1.697222,0.589198,"LINESTRING (-111.934998 40.625000,-111.925003 40.564999)"
2002,3009,B2,C9,0.000323,1.935975,0.516536,"LINESTRING (-111.934998 40.625000,-111.925003 40.555000)"
2002,4002,B2,D2,0.002258,1.383710,0.722695,"LINESTRING (-111.934998 40.625000,-111.914993 40.625000)"
2002,4003,B2,D3,0.003107,1.407618,0.710420,"LINESTRING (-111.934998 40.625000,-111.914993 40.614998)"
2002,4004,B2,D4,0.001269,1.476989,0.677053,"LINESTRING (-111.934998 40.625000,-111.914993 40.605000)"
2002,4005,B2,D5,0.000394,1.585867,0.630570,"LINESTRING (-111.934998 40.625000,-111.914993 40.595001)"
2002,4006,B2,D6,0.002895,1.726854,0.579088,"LINESTRING (-111.934998 40.625000,-111.914993 40.584999)"
2002,4007,B2,D7,0.001320,1.892762,0.528328,"LINESTRING (-111.934998 40.625000,-111.914993 40.574997)"
2002,4008,B2,D8,0.001203,2.077556,0.481335,"LINESTRING (-111.934998 40.625000,-111.914993 40.564999)"
2002,4009,B2,D9,0.000823,2.276686,0.439235,"LINESTRING (-111.934998 40.625000,-111.914993 40.555000)"
2002,5002,B2,E2,0.000903,2.075037,0.481919,"LINESTRING (-111.934998 40.625000,-111.904999 40.625000)"
2002,5003,B2,E3,0.000896,2.091049,0.478229,"LINESTRING (-111.934998 40.625000,-111.904999 40.614998)"
2002,5004,B2,E4,0.000292,2.138342,0.467652,"LINESTRING (-111.934998 40.625000,-111.904999 40.605000)"
2002,5005,B2,E5,0.001693,2.214913,0.451485,"LINESTRING (-111.934998 40.625000,-111.904999 40.595001)"
2002,5006,B2,E6,0.004583,2.317906,0.431424,"LINESTRING (-111.934998 40.625000,-111.904999 40.584999)"
2002,5007,B2,E7,0.001023,2.443962,0.409172,"LINESTRING (-111.934998 40.625000,-111.904999 40.574997)"
2002,5008,B2,E8,0.001206,2.589657,0.386152,"LINESTRING (-111.934998 40.625000,-111.904999 40.564999)"
2002,5009,B2,E9,0.000454,2.751910,0.363384,"LINESTRING (-111.934998 40.625000,-111.904999 40.555000)"
2002,6008,B2,F8,0.000197,3.170993,0.315359,"LINESTRING (-111.934998 40.625000,-111.894997 40.564999)"
2002,6009,B2,F9,0.000189,3.304770,0.302593,"LINESTRING (-111.934998 40.625000,-111.894997 40.555000)"
2003,1002,B3,A2,0.000800,0.738076,1.354874,"LINESTRING (-111.934998 40.614998,-111.944992 40.625000)"
2003,1003,B3,A3,0.000854,0.691327,1.446493,"LINESTRING (-111.934998 40.614998,-111.944992 40.614998)"
2003,1004,B3,A4,0.002399,0.738042,1.354937,"LINESTRING (-111.934998 40.614998,-111.944992 40.605000)"
2003,1005,B3,A5,0.002052,0.863146,1.158552,"LINESTRING (-111.934998 40.614998,-111.944992 40.595001)"
2003,1006,B3,A6,0.001136,1.038766,0.962681,"LINESTRING (-111.934998 40.614998,-111.944992 40.584999)"
2003,1007,B3,A7,0.000949,1.243661,0.804077,"LINESTRING (-111.934998 40.614998,-111.944992 40.574997)"
2003,1008,B3,A8,0.000806,1.465518,0.682352,"LINESTRING (-111.934998 40.614998,-111.944992 40.564999)"
2003,2001,B3,B1,0.002284,0.516792,1.935013,"LINESTRING (-111.934998 40.614998,-111.934998 40.634998)"
2003,2002,B3,B2,0.004568,0.258446,3.869288,"LINESTRING (-111.934998 40.614998,-111.934998 40.625000)"
2003,2003,B3,B3,0.118052,0.000000,100.000000,"LINESTRING (-111.934998 40.614998,-111.934998 40.614998)"
2003,2004,B3,B4,0.011424,0.258347,3.870764,"LINESTRING (-111.934998 40.614998,-111.934998 40.605000)"
2003,2005,B3,B5,0.005712,0.516694,1.935382,"LINESTRING (-111.934998 40.614998,-111.934998 40.595001)"
2003,2006,B3,B6,0.003046,0.775139,1.290091,"LINESTRING (-111.934998 40.614998,-111.934998 40.584999)"
2003,2007,B3,B7,0.002855,1.033585,0.967506,"LINESTRING (-111.934998 40.614998,-111.934998 40.574997)"
2003,2008,B3,B8,0.001828,1.291932,0.774035,"LINESTRING (-111.934998 40.614998,-111.934998 40.564999)"
2003,2009,B3,B9,0.000761,1.550279,0.645045,"LINESTRING (-111.934998 40.614998,-111.934998 40.555000)"
2003,3002,B3,C2,0.002399,0.738037,1.354946,"LINESTRING (-111.934998 40.614998,-111.925003 40.625000)"
2003,3003,B3,C3,0.001708,0.691327,1.446493,"LINESTRING (-111.934998 40.614998,-111.925003 40.614998)"
2003,3004,B3,C4,0.003199,0.738002,1.355009,"LINESTRING (-111.934998 40.614998,-111.925003 40.605000)"
2003,3005,B3,C5,0.002052,0.863012,1.158732,"LINESTRING (-111.934998 40.614998,-111.925003 40.595001)"
2003,3006,B3,C6,0.002842,1.038515,0.962913,"LINESTRING (-111.934998 40.614998,-111.925003 40.584999)"
2003,3007,B3,C7,0.001899,1.243289,0.804318,"LINESTRING (-111.934998 40.614998,-111.925003 40.574997)"
2003,3008,B3,C8,0.001612,1.465025,0.682582,"LINESTRING (-111.934998 40.614998,-111.925003 40.564999)"
2003,3009,B3,C9,0.000348,1.697132,0.589229,"LINESTRING (-111.934998 40.614998,-111.925003 40.555000)"
2003,4002,B3,D2,0.002097,1.407618,0.710420,"LINESTRING (-111.934998 40.614998,-111.914993 40.625000)"
2003,4003,B3,D3,0.002986,1.383710,0.722695,"LINESTRING (-111.934998 40.614998,-111.914993 40.614998)"
2003,4004,B3,D4,0.001258,1.407600,0.710429,"LINESTRING (-111.934998 40.614998,-111.914993 40.605000)"
2003,4005,B3,D5,0.000400,1.476954,0.677069,"LINESTRING (-111.934998 40.614998,-111.914993 40.595001)"
2003,4006,B3,D6,0.002978,1.585867,0.630570,"LINESTRING (-111.934998 40.614998,-111.914993 40.584999)"
2003,4007,B3,D7,0.001367,1.726854,0.579088,"LINESTRING (-111.934998 40.614998,-111.914993 40.574997)"
2003,4008,B3,D8,0.001247,1.892695,0.528347,"LINESTRING (-111.934998 40.614998,-111.914993 40.564999)"
2003,4009,B3,D9,0.000852,2.077482,0.481352,"LINESTRING (-111.934998 40.614998,-111.914993 40.555000)"
2003,5002,B3,E2,0.000847,2.091049,0.478229,"LINESTRING (-111.934998 40.614998,-111.904999 40.625000)"
2003,5003,B3,E3,0.000853,2.075037,0.481919,"LINESTRING (-111.934998 40.614998,-111.904999 40.614998)"
2003,5004,B3,E4,0.000282,2.091037,0.478232,"LINESTRING (-111.934998 40.614998,-111.904999 40.605000)"
2003,5005,B3,E5,0.001656,2.138318,0.467657,"LINESTRING (-111.934998 40.614998,-111.904999 40.595001)"
2003,5006,B3,E6,0.004530,2.214913,0.451485,"LINESTRING (-111.934998 40.614998,-111.904999 40.584999)"
2003,5007,B3,E7,0.001019,2.317906,0.431424,"LINESTRING (-111.934998 40.614998,-111.904999 40.574997)"
2003,5008,B3,E8,0.001208,2.443910,0.409180,"LINESTRING (-111.934998 40.614998,-111.904999 40.564999)"
2003,5009,B3,E9,0.000456,2.589598,0.386160,"LINESTRING (-111.934998 40.614998,-111.904999 40.555000)"
2003,6008,B3,F8,0.000193,3.053176,0.327528,"LINESTRING (-111.934998 40.614998,-111.894997 40.564999)"
2003,6009,B3,F9,0.000186,3.170945,0.315363,"LINESTRING (-111.934998 40.614998,-111.894997 40.555000)"
2004,1002,B4,A2,0.000902,0.863205,1.158473,"LINESTRING (-111.934998 40.605000,-111.944992 40.625000)"
2004,1003,B4,A3,0.001055,0.738042,1.354937,"LINESTRING (-111.934998 40.605000,-111.944992 40.614998)"
2004,1004,B4,A4,0.003379,0.691327,1.446493,"LINESTRING (-111.934998 40.605000,-111.944992 40.605000)"
2004,1005,B4,A5,0.003165,0.738042,1.354937,"LINESTRING (-111.934998 40.605000,-111.944992 40.595001)"
2004,1006,B4,A6,0.001804,0.863205,1.158473,"LINESTRING (-111.934998 40.605000,-111.944992 40.584999)"
2004,1007,B4,A7,0.001499,1.038839,0.962613,"LINESTRING (-111.934998 40.605000,-111.944992 40.574997)"
2004,1008,B4,A8,0.001252,1.243661,0.804077,"LINESTRING (-111.934998 40.605000,-111.944992 40.564999)"
2004,2001,B4,B1,0.002009,0.775139,1.290091,"LINESTRING (-111.934998 40.605000,-111.934998 40.634998)"
2004,2002,B4,B2,0.003013,0.516792,1.935013,"LINESTRING (-111.934998 40.605000,-111.934998 40.625000)"
2004,2003,B4,B3,0.006028,0.258347,3.870764,"LINESTRING (-111.934998 40.605000,-111.934998 40.614998)"
2004,2004,B4,B4,0.389307,0.000000,100.000000,"LINESTRING (-111.934998 40.605000,-111.934998 40.605000)"
2004,2005,B4,B5,0.015069,0.258347,3.870764,"LINESTRING (-111.934998 40.605000,-111.934998 40.595001)"
2004,2006,B4,B6,0.006027,0.516792,1.935013,"LINESTRING (-111.934998 40.605000,-111.934998 40.584999)"
2004,2007,B4,B7,0.005022,0.775238,1.289927,"LINESTRING (-111.934998 40.605000,-111.934998 40.574997)"
2004,2008,B4,B8,0.003013,1.033585,0.967506,"LINESTRING (-111.934998 40.605000,-111.934998 40.564999)"
2004,2009,B4,B9,0.001205,1.291932,0.774035,"LINESTRING (-111.934998 40.605000,-111.934998 40.555000)"
